2021-07-12 00:27:38 [INFO] 开始测试 (conftest.py:37)
2021-07-12 00:27:38 [INFO] 开始计算 (test_calcul_yml.py:44)
2021-07-12 00:27:38 [INFO] 结束计算 (test_calcul_yml.py:47)
2021-07-12 00:27:38 [INFO] 开始计算 (test_calcul_yml.py:44)
2021-07-12 00:27:38 [INFO] 结束计算 (test_calcul_yml.py:47)
2021-07-12 00:27:38 [INFO] 开始计算 (test_calcul_yml.py:44)
2021-07-12 00:27:38 [INFO] 结束计算 (test_calcul_yml.py:47)
2021-07-12 00:27:38 [INFO] 开始计算 (test_calcul_yml.py:44)
2021-07-12 00:27:38 [INFO] 结束计算 (test_calcul_yml.py:47)
2021-07-12 00:27:38 [INFO] 开始计算 (test_calcul_yml.py:44)
2021-07-12 00:27:38 [INFO] 结束计算 (test_calcul_yml.py:47)
2021-07-12 00:27:38 [INFO] 开始计算 (test_calcul_yml.py:44)
2021-07-12 00:27:38 [INFO] 结束计算 (test_calcul_yml.py:47)
2021-07-12 00:27:38 [INFO] 开始计算 (test_calcul_yml.py:44)
2021-07-12 00:27:38 [INFO] 结束计算 (test_calcul_yml.py:47)
2021-07-12 00:27:38 [INFO] 开始计算 (test_calcul_yml.py:44)
2021-07-12 00:27:38 [INFO] 结束计算 (test_calcul_yml.py:47)
2021-07-12 00:27:38 [INFO] 开始计算 (test_calcul_yml.py:44)
2021-07-12 00:27:38 [INFO] 结束计算 (test_calcul_yml.py:47)
2021-07-12 00:27:38 [INFO] 开始计算 (test_calcul_yml.py:44)
2021-07-12 00:27:38 [INFO] 结束计算 (test_calcul_yml.py:47)
2021-07-12 00:27:38 [INFO] 开始计算 (test_calcul_yml.py:44)
2021-07-12 00:27:38 [INFO] 结束计算 (test_calcul_yml.py:47)
2021-07-12 00:27:38 [INFO] 开始计算 (test_calcul_yml.py:44)
2021-07-12 00:27:38 [INFO] 结束计算 (test_calcul_yml.py:47)
2021-07-12 00:27:38 [INFO] 结束测试 (conftest.py:41)
